2025-09-18 13:14:17,141 | __main__ | INFO | Starting 90-Day Combined System Test
2025-09-18 13:16:33,818 | __main__ | INFO | Day 48: Capital=$21,970.38, Daily P&L=$55.37, Exposure=919.3
2025-09-18 13:16:33,819 | __main__ | INFO | Day 49: Capital=$21,997.96, Daily P&L=$27.58, Exposure=834.7
2025-09-18 13:16:33,819 | __main__ | INFO | Day 50: Capital=$22,024.97, Daily P&L=$27.01, Exposure=950.7
2025-09-18 13:16:33,820 | __main__ | INFO | Day 51: Capital=$22,065.54, Daily P&L=$40.57, Exposure=971.7
2025-09-18 13:16:33,821 | __main__ | INFO | Day 52: Capital=$22,107.82, Daily P&L=$42.29, Exposure=996.0
2025-09-18 13:16:33,822 | __main__ | INFO | Day 53: Capital=$22,152.07, Daily P&L=$44.25, Exposure=1030.7
2025-09-18 13:16:33,822 | __main__ | INFO | Day 54: Capital=$22,204.40, Daily P&L=$52.33, Exposure=1000.3
2025-09-18 13:16:33,823 | __main__ | INFO | Day 55: Capital=$22,229.84, Daily P&L=$25.45, Exposure=964.2
2025-09-18 13:16:33,824 | __main__ | INFO | Day 56: Capital=$22,274.10, Daily P&L=$44.26, Exposure=966.9
2025-09-18 13:16:33,824 | __main__ | INFO | Day 57: Capital=$22,327.27, Daily P&L=$53.17, Exposure=978.1
2025-09-18 13:16:33,825 | __main__ | INFO | Day 58: Capital=$22,364.72, Daily P&L=$37.45, Exposure=1000.1
2025-09-18 13:16:33,826 | __main__ | INFO | Day 59: Capital=$22,405.01, Daily P&L=$40.29, Exposure=987.0
2025-09-18 13:16:33,826 | __main__ | INFO | Processed 3000/7012 fills in 0.0s
2025-09-18 13:16:33,826 | __main__ | INFO | Day 60: Capital=$22,444.58, Daily P&L=$39.58, Exposure=1031.5
2025-09-18 13:16:33,827 | __main__ | INFO | Day 61: Capital=$22,492.28, Daily P&L=$47.70, Exposure=1082.9
2025-09-18 13:16:33,828 | __main__ | INFO | Day 62: Capital=$22,535.24, Daily P&L=$42.96, Exposure=1003.1
2025-09-18 13:16:33,829 | __main__ | INFO | Day 63: Capital=$22,579.15, Daily P&L=$43.91, Exposure=1086.6
2025-09-18 13:16:33,830 | __main__ | INFO | Day 64: Capital=$22,635.93, Daily P&L=$56.77, Exposure=854.5
2025-09-18 13:16:33,830 | __main__ | INFO | Day 65: Capital=$22,661.66, Daily P&L=$25.73, Exposure=893.3
2025-09-18 13:16:33,831 | __main__ | INFO | Day 66: Capital=$22,694.30, Daily P&L=$32.64, Exposure=817.5
2025-09-18 13:16:33,832 | __main__ | INFO | Day 67: Capital=$22,760.54, Daily P&L=$66.24, Exposure=676.0
2025-09-18 13:16:33,833 | __main__ | INFO | Day 68: Capital=$22,804.11, Daily P&L=$43.57, Exposure=645.0
2025-09-18 13:16:33,833 | __main__ | INFO | Day 69: Capital=$22,840.97, Daily P&L=$36.86, Exposure=467.4
2025-09-18 13:16:33,834 | __main__ | INFO | Day 70: Capital=$22,872.32, Daily P&L=$31.35, Exposure=467.5
2025-09-18 13:16:33,835 | __main__ | INFO | Day 71: Capital=$22,912.52, Daily P&L=$40.20, Exposure=511.3
2025-09-18 13:16:33,835 | __main__ | INFO | Day 72: Capital=$22,935.92, Daily P&L=$23.40, Exposure=439.0
2025-09-18 13:16:33,836 | __main__ | INFO | Day 73: Capital=$22,971.30, Daily P&L=$35.38, Exposure=317.6
2025-09-18 13:16:33,837 | __main__ | INFO | Day 74: Capital=$23,003.71, Daily P&L=$32.41, Exposure=411.9
2025-09-18 13:16:33,837 | __main__ | INFO | Day 75: Capital=$23,054.28, Daily P&L=$50.57, Exposure=438.6
2025-09-18 13:16:33,838 | __main__ | INFO | Day 76: Capital=$23,089.55, Daily P&L=$35.27, Exposure=509.9
2025-09-18 13:16:33,839 | __main__ | INFO | Day 77: Capital=$23,137.37, Daily P&L=$47.82, Exposure=479.3
2025-09-18 13:16:33,839 | __main__ | INFO | Day 78: Capital=$23,176.74, Daily P&L=$39.36, Exposure=445.8
2025-09-18 13:16:33,840 | __main__ | INFO | Day 79: Capital=$23,211.04, Daily P&L=$34.30, Exposure=510.9
2025-09-18 13:16:33,841 | __main__ | INFO | Processed 4000/7012 fills in 0.1s
2025-09-18 13:16:33,841 | __main__ | INFO | Day 80: Capital=$23,243.59, Daily P&L=$32.55, Exposure=468.7
2025-09-18 13:16:33,842 | __main__ | INFO | Day 81: Capital=$23,285.91, Daily P&L=$42.32, Exposure=447.6
2025-09-18 13:16:33,843 | __main__ | INFO | Day 82: Capital=$23,334.37, Daily P&L=$48.46, Exposure=462.2
2025-09-18 13:16:33,843 | __main__ | INFO | Day 83: Capital=$23,399.95, Daily P&L=$65.58, Exposure=552.2
2025-09-18 13:16:33,844 | __main__ | INFO | Day 84: Capital=$23,469.34, Daily P&L=$69.39, Exposure=722.2
2025-09-18 13:16:33,845 | __main__ | INFO | Day 85: Capital=$23,519.70, Daily P&L=$50.36, Exposure=743.7
2025-09-18 13:16:33,845 | __main__ | INFO | Day 86: Capital=$23,572.91, Daily P&L=$53.21, Exposure=549.7
2025-09-18 13:16:33,846 | __main__ | INFO | Day 87: Capital=$23,610.92, Daily P&L=$38.01, Exposure=566.9
2025-09-18 13:16:33,847 | __main__ | INFO | Day 88: Capital=$23,659.80, Daily P&L=$48.88, Exposure=600.5
2025-09-18 13:16:33,847 | __main__ | INFO | Day 89: Capital=$23,691.02, Daily P&L=$31.22, Exposure=551.5
2025-09-18 13:16:33,848 | __main__ | INFO | Day 90: Capital=$23,728.56, Daily P&L=$37.54, Exposure=509.2
2025-09-18 13:16:33,849 | __main__ | INFO | Day 91: Capital=$23,773.15, Daily P&L=$44.59, Exposure=347.0
2025-09-18 13:16:33,850 | __main__ | INFO | Day 92: Capital=$23,795.43, Daily P&L=$22.29, Exposure=369.6
2025-09-18 13:16:33,851 | __main__ | INFO | Day 93: Capital=$23,835.83, Daily P&L=$40.40, Exposure=408.9
2025-09-18 13:16:33,852 | __main__ | INFO | Day 94: Capital=$23,875.58, Daily P&L=$39.75, Exposure=455.5
2025-09-18 13:16:33,853 | __main__ | INFO | Day 95: Capital=$23,921.19, Daily P&L=$45.61, Exposure=504.5
2025-09-18 13:16:33,853 | __main__ | INFO | Day 96: Capital=$23,965.94, Daily P&L=$44.75, Exposure=463.5
2025-09-18 13:16:33,854 | __main__ | INFO | Day 97: Capital=$23,993.59, Daily P&L=$27.66, Exposure=474.7
2025-09-18 13:16:33,855 | __main__ | INFO | Day 98: Capital=$24,040.16, Daily P&L=$46.56, Exposure=308.0
2025-09-18 13:16:33,856 | __main__ | INFO | Day 99: Capital=$24,078.60, Daily P&L=$38.44, Exposure=242.3
2025-09-18 13:16:33,856 | __main__ | INFO | Processed 5000/7012 fills in 0.1s
2025-09-18 13:16:33,856 | __main__ | INFO | Day 100: Capital=$24,114.65, Daily P&L=$36.06, Exposure=267.3
2025-09-18 13:16:33,857 | __main__ | INFO | Day 101: Capital=$24,150.27, Daily P&L=$35.62, Exposure=169.2
2025-09-18 13:16:33,858 | __main__ | INFO | Day 102: Capital=$24,203.22, Daily P&L=$52.96, Exposure=173.5
2025-09-18 13:16:33,859 | __main__ | INFO | Day 103: Capital=$24,227.11, Daily P&L=$23.89, Exposure=94.2
2025-09-18 13:16:33,859 | __main__ | INFO | Day 104: Capital=$24,254.33, Daily P&L=$27.22, Exposure=94.5
2025-09-18 13:16:33,860 | __main__ | INFO | Day 105: Capital=$24,301.51, Daily P&L=$47.18, Exposure=-16.3
2025-09-18 13:16:33,861 | __main__ | INFO | Day 106: Capital=$24,343.34, Daily P&L=$41.83, Exposure=-29.6
2025-09-18 13:16:33,861 | __main__ | INFO | Day 107: Capital=$24,378.63, Daily P&L=$35.28, Exposure=3.8
2025-09-18 13:16:33,862 | __main__ | INFO | Day 108: Capital=$24,398.48, Daily P&L=$19.85, Exposure=33.9
2025-09-18 13:16:33,863 | __main__ | INFO | Day 109: Capital=$24,436.89, Daily P&L=$38.41, Exposure=4.7
2025-09-18 13:16:33,863 | __main__ | INFO | Day 110: Capital=$24,489.44, Daily P&L=$52.55, Exposure=-99.0
2025-09-18 13:16:33,864 | __main__ | INFO | Day 111: Capital=$24,526.63, Daily P&L=$37.19, Exposure=39.8
2025-09-18 13:16:33,865 | __main__ | INFO | Day 112: Capital=$24,570.15, Daily P&L=$43.52, Exposure=237.3
2025-09-18 13:16:33,866 | __main__ | INFO | Day 113: Capital=$24,599.53, Daily P&L=$29.38, Exposure=274.0
2025-09-18 13:16:33,866 | __main__ | INFO | Day 114: Capital=$24,634.84, Daily P&L=$35.31, Exposure=195.2
2025-09-18 13:16:33,867 | __main__ | INFO | Day 115: Capital=$24,674.61, Daily P&L=$39.77, Exposure=268.7
2025-09-18 13:16:33,868 | __main__ | INFO | Day 116: Capital=$24,717.59, Daily P&L=$42.98, Exposure=301.0
2025-09-18 13:16:33,868 | __main__ | INFO | Day 117: Capital=$24,749.97, Daily P&L=$32.39, Exposure=178.3
2025-09-18 13:16:33,869 | __main__ | INFO | Day 118: Capital=$24,790.23, Daily P&L=$40.26, Exposure=208.4
2025-09-18 13:16:33,870 | __main__ | INFO | Day 119: Capital=$24,820.51, Daily P&L=$30.28, Exposure=176.3
2025-09-18 13:16:33,871 | __main__ | INFO | Processed 6000/7012 fills in 0.1s
2025-09-18 13:16:33,871 | __main__ | INFO | Day 120: Capital=$24,871.87, Daily P&L=$51.36, Exposure=180.5
2025-09-18 13:16:33,871 | __main__ | INFO | Day 121: Capital=$24,902.10, Daily P&L=$30.23, Exposure=147.5
2025-09-18 13:16:33,872 | __main__ | INFO | Day 122: Capital=$24,949.36, Daily P&L=$47.26, Exposure=331.0
2025-09-18 13:16:33,873 | __main__ | INFO | Day 123: Capital=$24,996.10, Daily P&L=$46.75, Exposure=262.0
2025-09-18 13:16:33,873 | __main__ | INFO | Day 124: Capital=$25,035.26, Daily P&L=$39.15, Exposure=255.9
2025-09-18 13:16:33,874 | __main__ | INFO | Day 125: Capital=$25,070.28, Daily P&L=$35.02, Exposure=240.7
2025-09-18 13:16:33,875 | __main__ | INFO | Day 126: Capital=$25,097.05, Daily P&L=$26.77, Exposure=113.6
2025-09-18 13:16:33,876 | __main__ | INFO | Day 127: Capital=$25,155.13, Daily P&L=$58.08, Exposure=-31.4
2025-09-18 13:16:33,877 | __main__ | INFO | Day 128: Capital=$25,211.08, Daily P&L=$55.95, Exposure=-49.3
2025-09-18 13:16:33,878 | __main__ | INFO | Day 129: Capital=$25,268.11, Daily P&L=$57.03, Exposure=-98.0
2025-09-18 13:16:33,879 | __main__ | INFO | Day 130: Capital=$25,318.84, Daily P&L=$50.73, Exposure=44.1
2025-09-18 13:16:33,879 | __main__ | INFO | Day 131: Capital=$25,365.09, Daily P&L=$46.24, Exposure=-92.1
2025-09-18 13:16:33,880 | __main__ | INFO | Day 132: Capital=$25,396.41, Daily P&L=$31.32, Exposure=-93.1
2025-09-18 13:16:33,881 | __main__ | INFO | Day 133: Capital=$25,445.35, Daily P&L=$48.94, Exposure=-88.3
2025-09-18 13:16:33,881 | __main__ | INFO | Day 134: Capital=$25,490.75, Daily P&L=$45.40, Exposure=-26.0
2025-09-18 13:16:33,882 | __main__ | INFO | Day 135: Capital=$25,514.24, Daily P&L=$23.49, Exposure=42.5
2025-09-18 13:16:33,883 | __main__ | INFO | Day 136: Capital=$25,542.40, Daily P&L=$28.16, Exposure=68.9
2025-09-18 13:16:33,884 | __main__ | INFO | Day 137: Capital=$25,585.85, Daily P&L=$43.45, Exposure=63.6
2025-09-18 13:16:33,884 | __main__ | INFO | Day 138: Capital=$25,635.51, Daily P&L=$49.66, Exposure=140.3
2025-09-18 13:16:33,885 | __main__ | INFO | Day 139: Capital=$25,676.43, Daily P&L=$40.92, Exposure=-38.5
2025-09-18 13:16:33,886 | __main__ | INFO | Processed 7000/7012 fills in 0.1s
2025-09-18 13:16:33,886 | __main__ | INFO | Day 140: Capital=$25,717.72, Daily P&L=$41.29, Exposure=-75.2
2025-09-18 13:16:33,886 | __main__ | INFO | Day 90: Capital=$25,726.74, Daily P&L=$9.02, Exposure=-36.7
2025-09-18 13:16:33,887 | __main__ | INFO | Processing complete in 0.1s
2025-09-18 13:16:33,887 | __main__ | ERROR | Test failed: 'CombinedSystemSimulator' object has no attribute '_calculate_final_results'
2025-09-18 13:16:47,238 | __main__ | INFO | Starting 90-Day Combined System Test
2025-09-18 13:16:47,258 | __main__ | INFO | Config loaded successfully with keys: ['test_configuration', 'combined_system_features', 'mock_settings', 'performance_tracking', 'safety_settings']
2025-09-18 13:16:47,258 | __main__ | INFO | Combined System Simulator initialized
2025-09-18 13:16:47,259 | __main__ | INFO | Starting Capital: $20,000.00
2025-09-18 13:16:47,259 | __main__ | INFO | Target Utilization: 85.0%
2025-09-18 13:16:47,260 | __main__ | INFO | Starting 90-Day Combined System Test
2025-09-18 13:16:47,260 | __main__ | INFO | ================================================================================
2025-09-18 13:16:47,290 | __main__ | INFO | Generated 6971 test fills across 90 days
2025-09-18 13:16:47,291 | __main__ | INFO | Market regime distribution: {'bear': 0.12222222222222222, 'volatile': 0.12222222222222222, 'bull': 0.28888888888888886, 'normal': 0.2111111111111111, 'calm': 0.07777777777777778, 'recovery': 0.13333333333333333, 'crash': 0.044444444444444446}
2025-09-18 13:16:47,292 | __main__ | INFO | Day 1: Capital=$20,023.40, Daily P&L=$23.40, Exposure=-31.5
2025-09-18 13:16:47,293 | __main__ | INFO | Day 2: Capital=$20,064.42, Daily P&L=$41.02, Exposure=-83.3
2025-09-18 13:16:47,294 | __main__ | INFO | Day 3: Capital=$20,102.07, Daily P&L=$37.65, Exposure=-75.8
2025-09-18 13:16:47,294 | __main__ | INFO | Day 4: Capital=$20,137.39, Daily P&L=$35.32, Exposure=-47.0
2025-09-18 13:16:47,295 | __main__ | INFO | Day 5: Capital=$20,176.13, Daily P&L=$38.74, Exposure=-78.4
2025-09-18 13:16:47,296 | __main__ | INFO | Day 6: Capital=$20,236.64, Daily P&L=$60.51, Exposure=-127.8
2025-09-18 13:16:47,296 | __main__ | INFO | Day 7: Capital=$20,285.36, Daily P&L=$48.72, Exposure=-11.7
2025-09-18 13:16:47,297 | __main__ | INFO | Day 8: Capital=$20,333.22, Daily P&L=$47.86, Exposure=9.9
2025-09-18 13:16:47,298 | __main__ | INFO | Day 9: Capital=$20,392.36, Daily P&L=$59.15, Exposure=-63.6
2025-09-18 13:16:47,298 | __main__ | INFO | Day 10: Capital=$20,436.09, Daily P&L=$43.73, Exposure=-130.6
2025-09-18 13:16:47,299 | __main__ | INFO | Day 11: Capital=$20,468.37, Daily P&L=$32.28, Exposure=-142.1
2025-09-18 13:16:47,299 | __main__ | INFO | Day 12: Capital=$20,529.66, Daily P&L=$61.30, Exposure=-332.1
2025-09-18 13:16:47,300 | __main__ | INFO | Day 13: Capital=$20,574.48, Daily P&L=$44.82, Exposure=-402.3
2025-09-18 13:16:47,301 | __main__ | INFO | Day 14: Capital=$20,611.81, Daily P&L=$37.33, Exposure=-281.8
2025-09-18 13:16:47,302 | __main__ | INFO | Day 15: Capital=$20,656.53, Daily P&L=$44.71, Exposure=-254.4
2025-09-18 13:16:47,302 | __main__ | INFO | Day 16: Capital=$20,715.20, Daily P&L=$58.67, Exposure=-359.9
2025-09-18 13:16:47,303 | __main__ | INFO | Day 17: Capital=$20,759.40, Daily P&L=$44.20, Exposure=-371.0
2025-09-18 13:16:47,304 | __main__ | INFO | Day 18: Capital=$20,782.12, Daily P&L=$22.72, Exposure=-373.2
2025-09-18 13:16:47,304 | __main__ | INFO | Day 19: Capital=$20,826.27, Daily P&L=$44.15, Exposure=-276.7
2025-09-18 13:16:47,305 | __main__ | INFO | Processed 1000/6971 fills in 0.0s
2025-09-18 13:16:47,305 | __main__ | INFO | Day 20: Capital=$20,864.43, Daily P&L=$38.16, Exposure=-267.1
2025-09-18 13:16:47,306 | __main__ | INFO | Day 21: Capital=$20,891.08, Daily P&L=$26.65, Exposure=-245.4
2025-09-18 13:16:47,307 | __main__ | INFO | Day 22: Capital=$20,916.98, Daily P&L=$25.90, Exposure=-179.4
2025-09-18 13:16:47,307 | __main__ | INFO | Day 23: Capital=$20,966.64, Daily P&L=$49.67, Exposure=-131.2
2025-09-18 13:16:47,308 | __main__ | INFO | Day 24: Capital=$21,007.35, Daily P&L=$40.70, Exposure=-231.6
2025-09-18 13:16:47,309 | __main__ | INFO | Day 25: Capital=$21,052.98, Daily P&L=$45.63, Exposure=-312.9
2025-09-18 13:16:47,309 | __main__ | INFO | Day 26: Capital=$21,079.33, Daily P&L=$26.35, Exposure=-332.3
2025-09-18 13:16:47,310 | __main__ | INFO | Day 27: Capital=$21,127.46, Daily P&L=$48.13, Exposure=-407.8
2025-09-18 13:16:47,311 | __main__ | INFO | Day 28: Capital=$21,164.42, Daily P&L=$36.96, Exposure=-467.3
2025-09-18 13:16:47,312 | __main__ | INFO | Day 29: Capital=$21,207.04, Daily P&L=$42.62, Exposure=-372.8
2025-09-18 13:16:47,312 | __main__ | INFO | Day 30: Capital=$21,265.50, Daily P&L=$58.46, Exposure=-164.7
2025-09-18 13:16:47,313 | __main__ | INFO | Day 31: Capital=$21,304.72, Daily P&L=$39.22, Exposure=-209.5
2025-09-18 13:16:47,314 | __main__ | INFO | Day 32: Capital=$21,350.68, Daily P&L=$45.96, Exposure=-105.3
2025-09-18 13:16:47,315 | __main__ | INFO | Day 33: Capital=$21,405.34, Daily P&L=$54.67, Exposure=-182.6
2025-09-18 13:16:47,315 | __main__ | INFO | Day 34: Capital=$21,443.74, Daily P&L=$38.40, Exposure=-119.9
2025-09-18 13:16:47,316 | __main__ | INFO | Day 35: Capital=$21,471.34, Daily P&L=$27.60, Exposure=-161.5
2025-09-18 13:16:47,317 | __main__ | INFO | Day 36: Capital=$21,508.51, Daily P&L=$37.17, Exposure=-66.4
2025-09-18 13:16:47,318 | __main__ | INFO | Day 37: Capital=$21,554.75, Daily P&L=$46.24, Exposure=-84.3
2025-09-18 13:16:47,319 | __main__ | INFO | Day 38: Capital=$21,600.73, Daily P&L=$45.98, Exposure=-58.2
2025-09-18 13:16:47,319 | __main__ | INFO | Day 39: Capital=$21,639.29, Daily P&L=$38.56, Exposure=-167.0
2025-09-18 13:16:47,320 | __main__ | INFO | Processed 2000/6971 fills in 0.0s
2025-09-18 13:16:47,320 | __main__ | INFO | Day 40: Capital=$21,668.16, Daily P&L=$28.87, Exposure=-161.0
2025-09-18 13:16:47,321 | __main__ | INFO | Day 41: Capital=$21,710.81, Daily P&L=$42.65, Exposure=-127.9
2025-09-18 13:16:47,322 | __main__ | INFO | Day 42: Capital=$21,739.90, Daily P&L=$29.09, Exposure=-225.3
